0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
1.777693e-11,6.4999627e-13,1.5385589e-12,1.7275675e-12,7.5407975e-13,1.0994966e-11,9.9008411e-13,1.9494579e-11,1.4869779e-12,1.1434122e-14,0.037426669,0.0099038742,0.006139515,0.023770832,0.012689061,0.030502418,0.076074354,0.03431626,0.002747413,0.11529295
0.061198386,0.0025843532,0.0056476857,0.0066005732,0.0032925484,0.040311432,0.0040652967,0.066469988,0.0045690037,5.8362454e-05,0.055673078,0.038966242,0.016993575,0.037998106,0.015453015,0.034164015,0.095708936,0.02586814,0.002447451,0.096232563
0.58339792,0.080063944,0.16052619,0.039739106,0.15491684,0.083011622,0.11564586,0.53048271,0.044243392,0.049762504,0.12852243,0.30952621,0.12876691,0.076318204,0.035549667,0.045470279,0.10366625,0.02651068,0.0030175936,0.088785738
0.30194531,0.3288844,0.193744,0.22807226,0.18480082,0.03686061,0.10916979,0.021987367,0.0048744755,0.21262839,0.02334154,0.039495695,0.0025586502,0.0476068,0.074119367,0.072858453,0.035132747,0.014965505,0.0029710056,0.0999697
0.05178085,0.50611021,0.08835703,0.17443322,0.094901134,0.0081129,0.02002597,0.077629951,0.00082697688,0.22563759,0.065127157,0.39073324,0.067982525,0.065518998,0.10450263,0.036361992,0.020065084,0.054338787,0.0066522043,0.1179857
0.022136255,0.32982544,0.15809684,0.027290585,0.035212648,0.00085225251,0.0044114216,0.32923395,0.00099767125,0.26801649,0.037729532,0.26504663,0.071676515,0.025102865,0.065591156,0.013765509,0.0054927114,0.37714425,0.015882524,0.25926346
0.0044369591,0.17940021,0.063682479,0.070581797,0.080170109,0.0014895665,0.00059026236,0.16035146,0.00067171544,0.58847739,0.01787889,0.14868712,0.087198943,0.080624767,0.11788163,0.011575977,0.0032846855,0.60043383,0.032277763,0.48020622
0.001818,0.17941044,0.11558027,0.032092044,0.10009076,0.003599379,0.0025849511,0.19434442,0.00064430827,0.91263622,0.044218615,0.099434145,0.18136814,0.025427308,0.054334834,0.021694504,0.0053967088,0.48682916,0.023583742,0.53305888
0.0088846995,0.050255783,0.065953744,0.024189189,0.0082278935,0.0004801642,0.00036615839,0.38042024,0.016820295,0.33451027,0.018116232,0.067003474,0.1514712,0.028228166,0.051536217,0.0021741281,0.0010431594,0.7304979,0.013392282,0.38945487
0.00055996586,0.12579456,0.0094978734,0.25614807,0.26887188,0.022340654,0.0007460947,0.13857961,0.00012164586,0.1754053,0.0028867535,0.16223772,0.00090572739,0.25069171,0.21094626,0.010584962,0.0074827839,0.60089469,0.042823717,0.21611439
0.17971661,0.054657806,0.08337767,0.0010269438,0.00012384637,8.3192585e-05,0.002127277,0.86742601,0.026166781,0.047991706,0.27748761,0.046118841,0.0054490478,0.00095338549,7.1425486e-05,2.6493044e-05,0.00026478688,0.65204597,0.018568588,0.049354479
0.00026707951,0.058339414,0.0025143346,0.074690405,0.77208362,0.17812349,0.00064353551,0.0081703158,1.8311802e-05,0.094233861,3.2810723e-05,0.096241146,6.8569256e-07,0.032837275,0.21995923,0.022243688,0.0020752037,0.081610166,0.0002367578,0.053623352
0.17971661,0.054657806,0.08337767,0.0010269438,0.00012384637,8.3192585e-05,0.002127277,0.86742601,0.026166781,0.047991706,0.27748761,0.046118841,0.0054490478,0.00095338549,7.1425486e-05,2.6493044e-05,0.00026478688,0.65204597,0.018568588,0.049354479
0.00055996586,0.12579456,0.0094978734,0.25614807,0.26887188,0.022340654,0.0007460947,0.13857961,0.00012164586,0.1754053,0.0028867535,0.16223772,0.00090572739,0.25069171,0.21094626,0.010584962,0.0074827839,0.60089469,0.042823717,0.21611439
0.0088846995,0.050255783,0.065953744,0.024189189,0.0082278935,0.0004801642,0.00036615839,0.38042024,0.016820295,0.33451027,0.018116232,0.067003474,0.1514712,0.028228166,0.051536217,0.0021741281,0.0010431594,0.7304979,0.013392282,0.38945487
0.001818,0.17941044,0.11558027,0.032092044,0.10009076,0.003599379,0.0025849511,0.19434442,0.00064430827,0.91263622,0.044218615,0.099434145,0.18136814,0.025427308,0.054334834,0.021694504,0.0053967088,0.48682916,0.023583742,0.53305888
0.0044369591,0.17940021,0.063682479,0.070581797,0.080170109,0.0014895665,0.00059026236,0.16035146,0.00067171544,0.58847739,0.01787889,0.14868712,0.087198943,0.080624767,0.11788163,0.011575977,0.0032846855,0.60043383,0.032277763,0.48020622
0.022136255,0.32982544,0.15809684,0.027290585,0.035212648,0.00085225251,0.0044114216,0.32923395,0.00099767125,0.26801649,0.037729532,0.26504663,0.071676515,0.025102865,0.065591156,0.013765509,0.0054927114,0.37714425,0.015882524,0.25926346
0.05178085,0.50611021,0.08835703,0.17443322,0.094901134,0.0081129,0.02002597,0.077629951,0.00082697688,0.22563759,0.065127157,0.39073324,0.067982525,0.065518998,0.10450263,0.036361992,0.020065084,0.054338787,0.0066522043,0.1179857
0.30194531,0.3288844,0.193744,0.22807226,0.18480082,0.03686061,0.10916979,0.021987367,0.0048744755,0.21262839,0.02334154,0.039495695,0.0025586502,0.0476068,0.074119367,0.072858453,0.035132747,0.014965505,0.0029710056,0.0999697
0.58339792,0.080063944,0.16052619,0.039739106,0.15491684,0.083011622,0.11564586,0.53048271,0.044243392,0.049762504,0.12852243,0.30952621,0.12876691,0.076318204,0.035549667,0.045470279,0.10366625,0.02651068,0.0030175936,0.088785738
0.061198386,0.0025843532,0.0056476857,0.0066005732,0.0032925484,0.040311432,0.0040652967,0.066469988,0.0045690037,5.8362454e-05,0.055673078,0.038966242,0.016993575,0.037998106,0.015453015,0.034164015,0.095708936,0.02586814,0.002447451,0.096232563
1.777693e-11,6.4999627e-13,1.5385589e-12,1.7275675e-12,7.5407975e-13,1.0994966e-11,9.9008411e-13,1.9494579e-11,1.4869779e-12,1.1434122e-14,0.037426669,0.0099038742,0.006139515,0.023770832,0.012689061,0.030502418,0.076074354,0.03431626,0.002747413,0.11529295
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0.18121643,0.36760863,0.15106502,0.12262259,0.097257273,0.009593933,0.018560575,0.10854358,0.0028906865,0.20419347,0.059057098,0.39405105,0.069371194,0.044944607,0.099243231,0.030049749,0.02114349,0.083739474,0.0053027146,0.11389313
0.03170764,0.37372082,0.14037988,0.070714115,0.14034988,0.012125892,0.0086886223,0.061238155,0.00051440238,0.28202593,0.060331434,0.31462407,0.11341901,0.050102368,0.1487941,0.041246694,0.013746509,0.074083634,0.0070866942,0.16959116
0.014963272,0.31792421,0.16499596,0.055561613,0.11618547,0.0045581552,0.0039697519,0.11884987,0.0004668789,0.40364405,0.053478155,0.21958286,0.18750012,0.045017283,0.14139383,0.030028561,0.0075108442,0.17595305,0.01303215,0.2719155
0.011597226,0.21629957,0.13394608,0.037714795,0.047032334,0.00081370264,0.0008830338,0.27025927,0.0013326331,0.3986492,0.020056052,0.16588867,0.093282126,0.048590306,0.10697754,0.009396961,0.0031109301,0.67987525,0.025387447,0.42477897
0.0012755287,0.150477,0.057119324,0.091694982,0.057951251,0.0010385289,0.00073219362,0.24615722,0.0010617412,0.67241338,0.014707082,0.15427016,0.045487605,0.070538864,0.075888924,0.014494975,0.0033444243,0.6167776,0.035797816,0.5491038
0.0010517766,0.13768707,0.041614704,0.037828175,0.011773323,0.00013486471,0.00099480429,0.54427302,0.0072171313,0.55225672,0.010447146,0.1110026,0.015112989,0.033601504,0.022803891,0.0097890282,0.0018610256,0.69823825,0.032571498,0.63170844
0.001579704,0.15291444,0.031393378,0.046457908,0.010340432,0.00011077149,0.0010148323,0.63771916,0.014121001,0.29894631,0.0088447295,0.17642505,0.010748789,0.056665815,0.027972732,0.0044748331,0.0024176284,0.73805529,0.023123449,0.42227787
0.0020641784,0.2459369,0.026282857,0.20326586,0.031494846,0.00036384632,0.0014518695,0.50451396,0.006312509,0.088214966,0.012341144,0.2280637,0.0089127859,0.3012383,0.080676638,0.0046185618,0.0076596709,0.63321137,0.071897961,0.18364926
0.0025813702,0.31859967,0.0080115766,0.27236252,0.0059232709,0.00013641038,0.0037147025,0.51492725,0.011640294,0.029541468,0.014354264,0.30362394,0.0040669418,0.39227974,0.026726576,0.0015816304,0.011916128,0.67800242,0.079571031,0.064027973
0.0024599734,0.32148702,0.011652206,0.044080989,0.0040205709,1.8512469e-05,0.0030870292,1.0416056,0.011612935,0.033513599,0.0093535883,0.32673073,0.004291133,0.030117827,0.0029131407,0.00027070311,0.010890538,0.86932564,0.0011523284,0.02763366
0.00026827765,0.23255538,0.004004296,0.10431641,0.004543337,2.421186e-05,0.0024533164,0.74769254,0.014935484,0.07393406,0.0025378824,0.29163212,0.00035549709,0.1279828,0.010607257,0.0007592935,0.006694214,0.8249045,0.015070568,0.07412304
0.00024675568,0.24337553,0.0050037283,0.079077175,0.0056744175,4.0291191e-05,0.0057277633,0.76320606,0.015860948,0.063512231,0.0034879078,0.3119061,0.00029010608,0.090006351,0.0058329082,0.0013050149,0.010882949,0.73886538,0.010279964,0.09020476
0.0046919669,0.23784087,0.013823368,0.06723456,0.0037693005,2.0902211e-05,0.0020268518,0.95113433,0.0096349179,0.023493016,0.011250818,0.33454114,0.010745138,0.049870364,0.0046626749,0.00019787511,0.0078749293,0.87407225,0.0031968181,0.025572615
0.0051298797,0.59935878,0.0065771983,0.36683266,0.016315411,0.0014751573,0.060079172,0.14030968,0.0017042539,0.017772038,0.031547274,0.59516698,0.0089538042,0.46594194,0.046103612,0.011081123,0.067034349,0.21936117,0.028828502,0.041872177
0.2964158,0.046033043,0.004104335,0.024693267,0.00049257212,0.00017006537,0.001125766,0.42570471,0.026483537,0.0058920603,0.26169473,0.051804017,0.014918033,0.045570407,0.00092107151,2.8412669e-05,0.0021635187,0.48092812,0.0082521839,0.011664346
0.00023969036,0.0062127581,0.00026713703,0.05080567,0.73283431,0.41512023,0.0027081177,0.025321045,0.00017952869,0.12471657,2.5987794e-05,0.00014495316,2.3582848e-05,0.0031744973,0.74496764,0.36495554,0.0044874153,0.02003317,2.9801235e-05,0.21836957
0.2964158,0.046033043,0.004104335,0.024693267,0.00049257212,0.00017006537,0.001125766,0.42570471,0.026483537,0.0058920603,0.26169473,0.051804017,0.014918033,0.045570407,0.00092107151,2.8412669e-05,0.0021635187,0.48092812,0.0082521839,0.011664346
0.0051298797,0.59935878,0.0065771983,0.36683266,0.016315411,0.0014751573,0.060079172,0.14030968,0.0017042539,0.017772038,0.031547274,0.59516698,0.0089538042,0.46594194,0.046103612,0.011081123,0.067034349,0.21936117,0.028828502,0.041872177
0.0046919669,0.23784087,0.013823368,0.06723456,0.0037693005,2.0902211e-05,0.0020268518,0.95113433,0.0096349179,0.023493016,0.011250818,0.33454114,0.010745138,0.049870364,0.0046626749,0.00019787511,0.0078749293,0.87407225,0.0031968181,0.025572615
0.00024675568,0.24337553,0.0050037283,0.079077175,0.0056744175,4.0291191e-05,0.0057277633,0.76320606,0.015860948,0.063512231,0.0034879078,0.3119061,0.00029010608,0.090006351,0.0058329082,0.0013050149,0.010882949,0.73886538,0.010279964,0.09020476
0.00026827765,0.23255538,0.004004296,0.10431641,0.004543337,2.421186e-05,0.0024533164,0.74769254,0.014935484,0.07393406,0.0025378824,0.29163212,0.00035549709,0.1279828,0.010607257,0.0007592935,0.006694214,0.8249045,0.015070568,0.07412304
0.0024599734,0.32148702,0.011652206,0.044080989,0.0040205709,1.8512469e-05,0.0030870292,1.0416056,0.011612935,0.033513599,0.0093535883,0.32673073,0.004291133,0.030117827,0.0029131407,0.00027070311,0.010890538,0.86932564,0.0011523284,0.02763366
0.0025813702,0.31859967,0.0080115766,0.27236252,0.0059232709,0.00013641038,0.0037147025,0.51492725,0.011640294,0.029541468,0.014354264,0.30362394,0.0040669418,0.39227974,0.026726576,0.0015816304,0.011916128,0.67800242,0.079571031,0.064027973
0.0020641784,0.2459369,0.026282857,0.20326586,0.031494846,0.00036384632,0.0014518695,0.50451396,0.006312509,0.088214966,0.012341144,0.2280637,0.0089127859,0.3012383,0.080676638,0.0046185618,0.0076596709,0.63321137,0.071897961,0.18364926
0.001579704,0.15291444,0.031393378,0.046457908,0.010340432,0.00011077149,0.0010148323,0.63771916,0.014121001,0.29894631,0.0088447295,0.17642505,0.010748789,0.056665815,0.027972732,0.0044748331,0.0024176284,0.73805529,0.023123449,0.42227787
0.0010517766,0.13768707,0.041614704,0.037828175,0.011773323,0.00013486471,0.00099480429,0.54427302,0.0072171313,0.55225672,0.010447146,0.1110026,0.015112989,0.033601504,0.022803891,0.0097890282,0.0018610256,0.69823825,0.032571498,0.63170844
0.0012755287,0.150477,0.057119324,0.091694982,0.057951251,0.0010385289,0.00073219362,0.24615722,0.0010617412,0.67241338,0.014707082,0.15427016,0.045487605,0.070538864,0.075888924,0.014494975,0.0033444243,0.6167776,0.035797816,0.5491038
0.011597226,0.21629957,0.13394608,0.037714795,0.047032334,0.00081370264,0.0008830338,0.27025927,0.0013326331,0.3986492,0.020056052,0.16588867,0.093282126,0.048590306,0.10697754,0.009396961,0.0031109301,0.67987525,0.025387447,0.42477897
0.014963272,0.31792421,0.16499596,0.055561613,0.11618547,0.0045581552,0.0039697519,0.11884987,0.0004668789,0.40364405,0.053478155,0.21958286,0.18750012,0.045017283,0.14139383,0.030028561,0.0075108442,0.17595305,0.01303215,0.2719155
0.03170764,0.37372082,0.14037988,0.070714115,0.14034988,0.012125892,0.0086886223,0.061238155,0.00051440238,0.28202593,0.060331434,0.31462407,0.11341901,0.050102368,0.1487941,0.041246694,0.013746509,0.074083634,0.0070866942,0.16959116
0.18121643,0.36760863,0.15106502,0.12262259,0.097257273,0.009593933,0.018560575,0.10854358,0.0028906865,0.20419347,0.059057098,0.39405105,0.069371194,0.044944607,0.099243231,0.030049749,0.02114349,0.083739474,0.0053027146,0.11389313
0.00087861443,0.28919048,0.0082292139,0.076287556,0.0054343958,2.9080655e-05,0.0021114272,0.88650791,0.012427532,0.076857793,0.0066565252,0.32325622,0.003959646,0.078921884,0.015131126,0.001052908,0.0070574773,0.80782163,0.0074307462,0.10196734
0.0004784712,0.24909862,0.0066140197,0.11797973,0.0065035536,4.2294961e-05,0.002067919,0.75108806,0.014511071,0.078615604,0.0044994475,0.2886256,0.0014572261,0.17650707,0.025805028,0.0011566762,0.0071711931,0.81233144,0.019313972,0.095443144
0.00039012822,0.22953472,0.0060432857,0.083589344,0.0048370383,2.7150496e-05,0.0023204392,0.82127737,0.015294745,0.075890119,0.0043363497,0.30108553,0.0014334877,0.10085144,0.012697021,0.0009600913,0.0070587504,0.81295741,0.010483,0.095920071
0.00063873718,0.30230728,0.0062386804,0.063580861,0.0037441444,1.7912479e-05,0.0026975443,0.90825322,0.012918969,0.061299034,0.0059011863,0.36021122,0.001831498,0.047524676,0.0028039266,0.00072676316,0.012814987,0.79600126,0.0027542047,0.065840386
0.00039529561,0.27869109,0.0039189462,0.1156278,0.0050834673,2.5596978e-05,0.0033191377,0.73848084,0.012277677,0.050561188,0.003600728,0.34670687,0.00096823787,0.15025209,0.011084986,0.00070243713,0.0093676178,0.80149657,0.012606744,0.046675965
0.00073132922,0.29462342,0.0048185064,0.074910176,0.0050730463,2.3175392e-05,0.0049136614,0.85410525,0.010685305,0.038122386,0.002893989,0.37416828,0.0012640258,0.057325844,0.0060204198,0.00039725876,0.009186347,0.80161864,0.001937932,0.025001507
0.002706619,0.30900202,0.0057228013,0.076234076,0.0059239533,2.8077474e-05,0.007588898,0.87183038,0.0087642002,0.023217642,0.0042687757,0.37924007,0.0021434715,0.05427907,0.0059629027,0.00033736939,0.0090716407,0.79721129,0.0019358055,0.016317993
0.01584562,0.34620587,0.0085898771,0.15614814,0.0073416748,7.886076e-05,0.020914324,0.56394696,0.0084150426,0.0084091525,0.01172519,0.40148067,0.0030073482,0.18880296,0.0096636927,0.00078740064,0.017561089,0.49523786,0.007013313,0.010549842
0.025030431,0.29802826,0.0056259192,0.35560094,0.0079361543,0.00015476274,0.034797041,0.22230334,0.008245435,0.0063367492,0.012368759,0.32541183,0.0013271063,0.44278261,0.010118985,0.0015002098,0.016871318,0.32949191,0.036535773,0.014382281
0.030596533,0.34198806,0.010910276,0.07853497,0.0074559123,4.3446936e-05,0.032435295,0.52960215,0.0085130705,0.012356068,0.0038547025,0.45521376,0.0010592489,0.037773181,0.0062308544,0.00043521632,0.012544595,0.36482856,0.00022328155,0.0036287403
0.0053635944,0.25298686,0.0054332091,0.125164,0.0076183251,3.7269966e-05,0.020344964,0.55338643,0.0081908728,0.024060041,0.0039249649,0.27606049,0.00071606482,0.13314323,0.0076803323,0.00050540187,0.0063102492,0.6390304,0.0071751159,0.01417126
0.0043633877,0.4420719,0.0042391025,0.1663606,0.012324345,0.00011171624,0.048507987,0.2746182,0.006553187,0.017613605,0.0062063457,0.47606748,0.0012009169,0.16240925,0.015231225,0.0018117721,0.019925473,0.27062896,0.0030023342,0.010506859
0.081693473,0.13320526,0.032411451,0.060445874,0.0043546763,1.987275e-05,0.009487884,0.83249823,0.008686541,0.032192269,0.03340365,0.12285431,0.018520795,0.029034272,0.0029131989,5.8128346e-05,0.0019344047,0.81481439,0.0023226829,0.013528502
0.028112628,0.660747,0.0064539034,0.14393505,0.18973911,0.058442535,0.11046813,0.010712375,9.5645141e-05,0.023685412,0.0053642141,0.64178473,0.001281762,0.17218962,0.16166379,0.095110066,0.056189485,0.0033733868,0.00033874233,0.019006137
0.63380836,0.022719657,0.029085801,0.032099157,0.0002060687,0.00013090022,0.00031789038,0.43782154,0.024905112,0.0089277543,0.51734304,0.029430913,0.022022486,0.024882965,0.00041555913,7.8648109e-06,0.0014252056,0.45027205,0.0039065378,0.005944889
0.00012460136,0.0062380162,0.0012580139,0.013197335,0.67046659,0.088960423,0.0027738977,0.11155266,3.4291563e-05,0.20811535,2.493877e-05,0.022464963,6.3122141e-05,0.0031856406,0.77625781,0.053086065,0.0010117746,0.15386716,1.3016757e-05,0.17674273
0.63380836,0.022719657,0.029085801,0.032099157,0.0002060687,0.00013090022,0.00031789038,0.43782154,0.024905112,0.0089277543,0.51734304,0.029430913,0.022022486,0.024882965,0.00041555913,7.8648109e-06,0.0014252056,0.45027205,0.0039065378,0.005944889
0.028112628,0.660747,0.0064539034,0.14393505,0.18973911,0.058442535,0.11046813,0.010712375,9.5645141e-05,0.023685412,0.0053642141,0.64178473,0.001281762,0.17218962,0.16166379,0.095110066,0.056189485,0.0033733868,0.00033874233,0.019006137
0.081693473,0.13320526,0.032411451,0.060445874,0.0043546763,1.987275e-05,0.009487884,0.83249823,0.008686541,0.032192269,0.03340365,0.12285431,0.018520795,0.029034272,0.0029131989,5.8128346e-05,0.0019344047,0.81481439,0.0023226829,0.013528502
0.0043633877,0.4420719,0.0042391025,0.1663606,0.012324345,0.00011171624,0.048507987,0.2746182,0.006553187,0.017613605,0.0062063457,0.47606748,0.0012009169,0.16240925,0.015231225,0.0018117721,0.019925473,0.27062896,0.0030023342,0.010506859
0.0053635944,0.25298686,0.0054332091,0.125164,0.0076183251,3.7269966e-05,0.020344964,0.55338643,0.0081908728,0.024060041,0.0039249649,0.27606049,0.00071606482,0.13314323,0.0076803323,0.00050540187,0.0063102492,0.6390304,0.0071751159,0.01417126
0.030596533,0.34198806,0.010910276,0.07853497,0.0074559123,4.3446936e-05,0.032435295,0.52960215,0.0085130705,0.012356068,0.0038547025,0.45521376,0.0010592489,0.037773181,0.0062308544,0.00043521632,0.012544595,0.36482856,0.00022328155,0.0036287403
0.025030431,0.29802826,0.0056259192,0.35560094,0.0079361543,0.00015476274,0.034797041,0.22230334,0.008245435,0.0063367492,0.012368759,0.32541183,0.0013271063,0.44278261,0.010118985,0.0015002098,0.016871318,0.32949191,0.036535773,0.014382281
0.01584562,0.34620587,0.0085898771,0.15614814,0.0073416748,7.886076e-05,0.020914324,0.56394696,0.0084150426,0.0084091525,0.01172519,0.40148067,0.0030073482,0.18880296,0.0096636927,0.00078740064,0.017561089,0.49523786,0.007013313,0.010549842
0.002706619,0.30900202,0.0057228013,0.076234076,0.0059239533,2.8077474e-05,0.007588898,0.87183038,0.0087642002,0.023217642,0.0042687757,0.37924007,0.0021434715,0.05427907,0.0059629027,0.00033736939,0.0090716407,0.79721129,0.0019358055,0.016317993
0.00073132922,0.29462342,0.0048185064,0.074910176,0.0050730463,2.3175392e-05,0.0049136614,0.85410525,0.010685305,0.038122386,0.002893989,0.37416828,0.0012640258,0.057325844,0.0060204198,0.00039725876,0.009186347,0.80161864,0.001937932,0.025001507
0.00039529561,0.27869109,0.0039189462,0.1156278,0.0050834673,2.5596978e-05,0.0033191377,0.73848084,0.012277677,0.050561188,0.003600728,0.34670687,0.00096823787,0.15025209,0.011084986,0.00070243713,0.0093676178,0.80149657,0.012606744,0.046675965
0.00063873718,0.30230728,0.0062386804,0.063580861,0.0037441444,1.7912479e-05,0.0026975443,0.90825322,0.012918969,0.061299034,0.0059011863,0.36021122,0.001831498,0.047524676,0.0028039266,0.00072676316,0.012814987,0.79600126,0.0027542047,0.065840386
0.00039012822,0.22953472,0.0060432857,0.083589344,0.0048370383,2.7150496e-05,0.0023204392,0.82127737,0.015294745,0.075890119,0.0043363497,0.30108553,0.0014334877,0.10085144,0.012697021,0.0009600913,0.0070587504,0.81295741,0.010483,0.095920071
0.0004784712,0.24909862,0.0066140197,0.11797973,0.0065035536,4.2294961e-05,0.002067919,0.75108806,0.014511071,0.078615604,0.0044994475,0.2886256,0.0014572261,0.17650707,0.025805028,0.0011566762,0.0071711931,0.81233144,0.019313972,0.095443144
0.00087861443,0.28919048,0.0082292139,0.076287556,0.0054343958,2.9080655e-05,0.0021114272,0.88650791,0.012427532,0.076857793,0.0066565252,0.32325622,0.003959646,0.078921884,0.015131126,0.001052908,0.0070574773,0.80782163,0.0074307462,0.10196734
0.0072024897,0.30443763,0.0050821987,0.094398109,0.0071913182,3.5240481e-05,0.02041222,0.6329967,0.0085985963,0.020132695,0.003236308,0.35802382,0.00086381764,0.074127972,0.0060817837,0.00044693079,0.008525596,0.65789735,0.0019372551,0.0089207552
0.0051661926,0.32410962,0.0045839445,0.12356246,0.0076440423,4.7055043e-05,0.022125589,0.55761509,0.0086332623,0.019151433,0.0038899328,0.36725491,0.00087572628,0.13013148,0.007842361,0.00067280408,0.010521518,0.60208958,0.004685557,0.011194159
0.0051281944,0.28624289,0.0050051043,0.10343612,0.0072101669,3.5648781e-05,0.019478496,0.619348,0.0087456852,0.020605352,0.0030965984,0.33031598,0.00072371692,0.092400081,0.006385921,0.0004605249,0.0078117596,0.68099928,0.0031916394,0.010456492
0.0076037081,0.33486642,0.0056802987,0.093316133,0.007586517,3.984055e-05,0.024287786,0.5806263,0.0083908731,0.020335957,0.0038134921,0.39983803,0.0011379269,0.067277446,0.0065156743,0.0005272188,0.010474704,0.58481699,0.0012946979,0.0076871277
0.0072577526,0.28761442,0.0051892131,0.13879528,0.0082054076,4.5930172e-05,0.023614456,0.480592,0.0085971784,0.021651588,0.0045207087,0.32210189,0.00081833272,0.1593062,0.0086179916,0.00070055114,0.0085897967,0.532951,0.0071721575,0.012748795
0.013563475,0.33185118,0.0071547491,0.13228974,0.010177601,6.3163996e-05,0.035958283,0.36588682,0.0077816908,0.022297038,0.0064917561,0.38772106,0.0013557167,0.11874793,0.011272849,0.00097457989,0.011268714,0.3233133,0.0025885506,0.0098355943
0.06113373,0.26703743,0.016230625,0.12936615,0.01187471,6.9815452e-05,0.033134727,0.34954527,0.0036399899,0.016613984,0.013747641,0.32373488,0.0029604845,0.1054722,0.011881655,0.00066131691,0.0088489102,0.29436281,0.0024878418,0.0095415693
0.1952473,0.46754825,0.031565315,0.36542455,0.021451832,0.00085744699,0.066775536,0.066139571,0.001693652,0.0024585469,0.22120097,0.48619059,0.08178924,0.31941989,0.036080875,0.0019910897,0.11332329,0.075266808,0.0016954811,0.0062464988
0.37152513,0.25485154,0.070968058,0.50780118,0.013999161,0.0034772034,0.035457944,0.024467113,0.0011094107,0.0019144134,0.4888317,0.26782161,0.12975013,0.35791212,0.014710869,0.0012968458,0.067373946,0.10344758,0.0055550565,0.0096616261
0.32016455,0.55596325,0.07617017,0.1863551,0.035210541,0.001347423,0.073472251,0.062122676,0.00086501347,0.0040411809,0.29675329,0.53516513,0.13319007,0.17449331,0.043509852,0.0017656208,0.10666535,0.056880966,0.00070389459,0.0048227273
0.29247623,0.17613985,0.12859529,0.14177916,0.014791431,0.00015046531,0.020212433,0.28884937,0.001736592,0.012101677,0.29573572,0.18247418,0.099415466,0.11765727,0.012545481,0.00032024423,0.012104485,0.34222364,0.0051379753,0.012485736
0.062135934,0.67379639,0.0097922676,0.41919086,0.039014982,0.0070707889,0.15526944,0.010173864,0.001040714,0.0054056842,0.058003448,0.691836,0.0086891893,0.43862507,0.057475753,0.037323717,0.11941642,0.0035872327,0.0027486139,0.017457193
0.29734511,0.047512709,0.051802797,0.01898641,0.00094493145,5.5241364e-05,0.0028266535,0.6294316,0.018175135,0.010694749,0.28144854,0.059388895,0.12675396,0.040668689,0.0023430532,1.6815884e-05,0.0013634163,0.66901648,0.005663503,0.010577982
0.0023344972,0.027268139,0.00084549032,0.058522704,0.72014396,0.46934908,0.018088203,0.010512923,2.0022012e-05,0.090076657,0.0011141564,0.11772845,0.0088479361,0.046329059,0.71734208,0.37328944,0.02550783,0.0053081498,5.5715387e-05,0.093661927
0.16203851,0.081007916,0.0016074947,0.081026889,0.00048753012,0.00036617906,0.00089591219,0.30691612,0.038137282,0.014787093,0.15136126,0.087646469,0.0049362825,0.077440016,0.00037195554,4.8749294e-05,0.0078907264,0.32408717,0.0078341514,0.0095689939
0.00067094055,0.12541369,0.02085671,0.020142739,0.037257054,0.0011467873,0.039425263,0.5666881,0.00057648679,0.2134489,0.0017374188,0.22399524,0.00022746329,0.0051907762,0.044040289,0.0050424542,0.0048797713,0.23923042,0.00023901935,0.15098146
0.16203851,0.081007916,0.0016074947,0.081026889,0.00048753012,0.00036617906,0.00089591219,0.30691612,0.038137282,0.014787093,0.15136126,0.087646469,0.0049362825,0.077440016,0.00037195554,4.8749294e-05,0.0078907264,0.32408717,0.0078341514,0.0095689939
